customer_ref,application_id,application_hour,application_day_of_week,account_open_year,preferred_contact,referral_code,account_status_code,random_noise_1,num_login_sessions,num_customer_service_calls,has_mobile_app,paperless_billing
100000,618540,21,0,2018,Email,REF0000,ACT-1,1.1412292312514365,12,2,0,0
100001,589784,9,6,2021,Phone,REF0000,ACT-1,0.9438391656159979,10,4,0,1
100002,554219,10,4,2019,Phone,REF0000,ACT-1,-0.11603264215670282,4,3,1,1
100003,613505,3,4,2011,Email,REF0000,ACT-2,-0.04056178694502338,7,0,1,0
100004,571219,9,1,2021,Email,REF0000,ACT-1,0.8190168561368206,6,0,1,0
100005,556088,13,1,2021,Email,REF0000,A01,0.7776300053113455,9,5,0,1
100006,561098,8,2,2020,Email,REF0000,A01,-0.823543496797158,8,1,1,1
100007,580027,23,5,2016,Email,REF0000,ACT-1,0.03217109578225549,5,3,1,1
100008,599339,21,0,2021,Phone,REF0000,A01,0.15128384344841467,12,4,1,1
100009,559068,0,3,2017,Phone,REF0000,ACT-2,-1.314439782924185,7,2,1,0
100010,552642,3,6,2014,Phone,REF0000,ACT-1,-1.1308545592918802,16,1,1,1
100011,593174,20,1,2022,Email,REF0000,ACT-3,-0.3371518192035331,7,6,1,1
100012,569819,17,4,2013,Phone,REF0000,ACT-1,0.014108714265732816,9,1,1,1
100013,642310,11,2,2018,Phone,REF0000,ACT-2,0.9496914796050404,28,1,0,1
100014,612841,3,2,2012,Email,REF0000,A01,0.9350493065815311,10,0,1,1
100015,560042,19,0,2023,Phone,REF0000,ACT-1,0.6240802556205268,12,0,0,0
100016,642729,21,6,2021,Email,REF0000,ACT-3,1.073931989978177,19,4,1,1
100017,614821,21,4,2010,Email,REF0000,ACT-1,0.24923234130044172,10,1,0,1
100018,612647,17,0,2021,Email,REF0000,ACTIVE,0.2510768978275771,7,2,1,0
100019,551880,12,0,2022,Email,REF4163,A01,0.6521972556269214,11,0,1,0
100020,628899,11,4,2014,Email,REF0000,ACTIVE,-0.3082286378981055,8,1,1,1
100021,554876,20,4,2014,Email,REF0000,ACT-3,-0.5273306000837122,6,4,1,0
100022,611485,0,6,2013,Phone,REF0000,ACTIVE,0.29398382029464126,10,3,0,1
