customer_number,credit_score,num_credit_accounts,oldest_credit_line_age,oldest_account_age_months,total_credit_limit,num_delinquencies_2yrs,num_inquiries_6mo,recent_inquiry_count,num_public_records,num_collections,account_diversity_index
100000,770,8,1.5,18.0,140600.0,0.0,1,1,0,0,0.25
100001,733,7,14.6,175.2,90400.0,0.0,1,1,0,0,0.284
100002,660,0,4.0,48.0,32400.0,0.0,5,5,0,1,0.05
100003,605,14,9.0,108.0,39100.0,,0,0,0,0,0.347
100004,721,5,8.7,104.39999999999999,47900.0,0.0,2,2,1,0,0.239
100005,725,2,11.3,135.60000000000002,96600.0,0.0,2,2,0,0,0.154
100006,708,12,5.2,62.400000000000006,70800.0,0.0,1,1,0,0,0.26
100007,708,8,12.0,144.0,33200.0,0.0,2,2,0,0,0.37
100008,787,4,8.3,99.60000000000001,304500.0,0.0,1,1,0,0,0.25
100009,723,1,8.7,104.39999999999999,43800.0,0.0,1,1,0,0,0.239
100010,758,14,8.6,103.19999999999999,43100.0,0.0,0,0,0,0,0.31
100011,721,5,7.8,93.6,121100.0,0.0,3,3,0,0,0.163
100012,746,10,13.0,156.0,33100.0,0.0,1,1,0,0,0.403
100013,776,11,9.7,116.39999999999999,42400.0,0.0,0,0,0,0,0.26
100014,726,11,7.1,85.19999999999999,142500.0,0.0,2,2,0,0,0.381
100015,758,11,1.1,13.200000000000001,55600.0,0.0,0,0,0,0,0.267
100016,693,9,13.5,162.0,61900.0,0.0,1,1,0,0,0.309
100017,765,21,6.1,73.19999999999999,37600.0,0.0,2,2,0,0,0.334
100018,622,2,1.5,18.0,35300.0,0.0,1,1,0,0,0.224
100019,755,20,10.7,128.39999999999998,71800.0,0.0,1,1,0,0,0.442
100020,723,19,21.2,254.39999999999998,22300.0,0.0,2,2,0,0,0.611
100021,631,0,1.0,12.0,35800.0,0.0,2,2,0,0,0.188
100022,718,7,22.8,273.6,66400.0,0.0,0,0,0,0,0.452
100023,716,11,12.1,145.2,75900.0,0.0,2,2,0,0,0.449
100024,700,14,13.7,164.39999999999998,35200.0,0.0,1,1,0,0,0.475
100025,744,6,11.7,140.39999999999998,189700.0,0.0,2,2,0,0,0.235
100026,764,11,4.0,48.0,222100.0,0.0,2,2,0,0,0.184
100027,688,0,6.0,72.0,29800.0,0.0,2,2,0,0,0.137
100028,796,11,7.8,93.6,265600.0,0.0,0,0,0,0,0.346
100029,709,6,8.9,106.80000000000001,26700.0,0.0,3,3,0,1,0.307
100030,765,16,12.1,145.2,74400.0,0.0,1,1,0,0,0.369
100031,760,14,8.9,106.80000000000001,25700.0,0.0,0,0,0,0,0.339
100032,690,9,14.8,177.60000000000002,45800.0,0.0,3,3,0,1,0.413
100033,682,5,10.7,128.39999999999998,66200.0,0.0,1,1,0,0,0.303
100034,771,13,8.2,98.39999999999999,211700.0,0.0,5,5,0,0,0.284
100035,756,5,3.8,45.599999999999994,38800.0,0.0,1,1,0,0,0.165
100036,719,5,7.5,90.0,92700.0,0.0,1,1,0,0,0.33
100037,772,10,13.5,162.0,94800.0,0.0,2,2,0,0,0.355
100038,736,10,8.9,106.80000000000001,85400.0,0.0,4,4,0,0,0.247
100039,766,14,13.7,164.39999999999998,110300.0,0.0,1,1,0,0,0.329
100040,681,10,11.6,139.2,77200.0,0.0,4,4,0,0,0.368
100041,772,5,9.6,115.19999999999999,138200.0,0.0,0,0,0,0,0.33
100042,670,1,10.0,120.0,54100.0,0.0,2,2,1,0,0.133
100043,666,15,11.6,139.2,86600.0,0.0,0,0,1,0,0.449
100044,696,10,11.0,132.0,208200.0,0.0,5,5,0,0,0.348
100045,738,7,17.0,204.0,108500.0,0.0,2,2,0,0,0.422
100046,707,2,3.8,45.599999999999994,97100.0,0.0,1,1,0,1,0.229
100047,707,12,2.0,24.0,34400.0,0.0,1,1,0,0,0.27
100048,745,9,10.8,129.60000000000002,40300.0,0.0,1,1,0,0,0.241
100049,761,11,8.0,96.0,110400.0,0.0,2,2,0,0,0.259
100050,699,2,13.0,156.0,156700.0,0.0,0,0,0,0,0.278
100051,731,10,19.9,238.79999999999998,181800.0,0.0,4,4,0,0,0.345
100052,612,6,1.0,12.0,24600.0,1.0,3,3,0,0,0.132
100053,718,9,5.4,64.80000000000001,61600.0,0.0,1,1,0,0,0.207
100054,680,5,9.4,112.80000000000001,121300.0,0.0,2,2,0,0,0.274
100055,721,11,11.9,142.8,12700.0,0.0,1,1,0,0,0.422
100056,744,8,10.7,128.39999999999998,52300.0,0.0,2,2,0,0,0.277
100057,665,12,10.3,123.60000000000001,28100.0,0.0,3,3,0,0,0.409
100058,749,8,13.6,163.2,72300.0,0.0,1,1,0,0,0.276
100059,718,15,4.8,57.599999999999994,123900.0,0.0,1,1,0,0,0.245
100060,668,6,2.0,24.0,30700.0,0.0,2,2,0,0,0.286
100061,708,13,4.2,50.400000000000006,114400.0,0.0,0,0,0,0,0.372
100062,717,16,8.3,99.60000000000001,500000.0,0.0,2,2,0,0,0.39
100063,688,9,1.0,12.0,34400.0,0.0,0,0,0,0,0.202
100064,750,13,8.9,106.80000000000001,145000.0,0.0,1,1,0,0,0.42
100065,684,14,8.6,103.19999999999999,34400.0,0.0,4,4,0,0,0.287
100066,736,4,6.5,78.0,67100.0,0.0,3,3,0,0,0.229
100067,775,6,7.3,87.6,187300.0,0.0,2,2,0,0,0.255
100068,795,8,11.0,132.0,36400.0,0.0,1,1,0,0,0.372
100069,714,11,16.9,202.79999999999998,111900.0,0.0,2,2,0,0,0.48
100070,764,5,8.7,104.39999999999999,267100.0,0.0,1,1,1,0,0.24
100071,642,13,6.0,72.0,51300.0,0.0,2,2,0,0,0.347
100072,715,16,8.1,97.19999999999999,41600.0,0.0,2,2,0,0,0.362
100073,725,14,8.3,99.60000000000001,133100.0,0.0,0,0,0,0,0.305
100074,675,16,14.1,169.2,63300.0,0.0,1,1,0,0,0.384
100075,716,9,12.4,148.8,77700.0,0.0,2,2,0,0,0.402
100076,754,10,8.1,97.19999999999999,97400.0,0.0,1,1,1,0,0.384
100077,647,12,5.4,64.80000000000001,95400.0,0.0,1,1,0,0,0.243
100078,796,12,2.7,32.400000000000006,82500.0,0.0,2,2,0,0,0.283
100079,741,12,12.5,150.0,229300.0,0.0,4,4,0,0,0.443
100080,691,18,6.7,80.4,41700.0,0.0,1,1,0,0,0.491
100081,602,11,6.0,72.0,62900.0,0.0,4,4,0,0,0.258
100082,820,12,10.7,128.39999999999998,123800.0,0.0,3,3,0,0,0.419
100083,719,13,11.0,132.0,40600.0,0.0,1,1,0,0,0.287
100084,727,18,15.3,183.60000000000002,65200.0,0.0,2,2,0,1,0.426
100085,776,6,7.0,84.0,61500.0,0.0,1,1,0,0,0.318
100086,734,8,5.0,60.0,89500.0,0.0,1,1,0,0,0.242
100087,602,9,9.9,118.80000000000001,25200.0,0.0,2,2,0,0,0.37
100088,748,7,18.5,222.0,72700.0,0.0,2,2,0,0,0.435
100089,739,14,10.1,121.19999999999999,107400.0,0.0,0,0,0,0,0.304
100090,698,19,10.6,127.19999999999999,44500.0,0.0,1,1,0,0,0.363
100091,785,10,21.1,253.20000000000002,107100.0,0.0,0,0,0,0,0.458
100092,784,24,7.0,84.0,92700.0,0.0,2,2,0,0,0.427
100093,756,3,13.8,165.60000000000002,110500.0,,1,1,0,0,0.33
100094,679,12,6.7,80.4,115600.0,0.0,4,4,0,0,0.262
100095,737,14,5.2,62.400000000000006,69900.0,0.0,2,2,0,0,0.284
100096,704,6,0.7,8.399999999999999,39200.0,0.0,0,0,0,0,0.141
100097,725,5,12.6,151.2,65500.0,0.0,3,3,0,0,0.282
100098,736,3,15.3,183.60000000000002,52900.0,0.0,2,2,0,0,0.349
100099,634,17,9.3,111.60000000000001,50400.0,0.0,1,1,0,0,0.419
100100,642,7,4.0,48.0,64100.0,0.0,5,5,0,0,0.229
100101,691,10,8.9,106.80000000000001,132400.0,0.0,0,0,0,0,0.304
100102,728,8,7.3,87.6,69300.0,0.0,2,2,0,0,0.226
